Homelessness,ATHPI,Basic Utilities Bill,Rent Per Month,Unemployment,Healthcare cost,Total crime
9022,199.74,216,1133.33,9.1,355.578,35791
8972,193.03,160.77,1491.67,7.9,370.405,36115
8899,202.17,136.59,1511.54,6.1,373.812,40651
9106,222.21,113.23,1636.29,5.5,385.136,44730
8949,240.18,127.26,1695.41,5,387.31,41945
10122,269.02,154.41,1836.76,4.9,393.678,42925
10730,300.98,165.5,1965.81,4.3,398.649,42880
11643,339.6,153.52,1967.44,4.4,399.07,44019
12112,352.68,168.94,2099.99,4.2,406.145,42275
11199,368.22,203.96,2226.38,3.2,413.182,43236
11751,397.71,207.79,1941.57,6.5,414.255,47743
